9.818421006202697754e-01,7.875968813896179199e-01,7.839758992195129395e-01
9.544878005981445312e-01,8.007386326789855957e-01,8.111163973808288574e-01
9.583199620246887207e-01,7.964975237846374512e-01,8.199846744537353516e-01
9.855331182479858398e-01,7.928364872932434082e-01,7.925066947937011719e-01
9.900954961776733398e-01,7.785620093345642090e-01,7.943131327629089355e-01
9.872018098831176758e-01,7.973982691764831543e-01,7.888017296791076660e-01
9.542126655578613281e-01,8.051931858062744141e-01,8.204885721206665039e-01
9.811660647392272949e-01,7.823799848556518555e-01,7.972733974456787109e-01
9.881372451782226562e-01,7.776942253112792969e-01,7.954948544502258301e-01
9.926979541778564453e-01,7.830401659011840820e-01,7.954978942871093750e-01
9.899464845657348633e-01,7.929515242576599121e-01,7.436464428901672363e-01
9.185500741004943848e-01,7.892046570777893066e-01,7.583293914794921875e-01
9.665925502777099609e-01,7.689601778984069824e-01,7.938911914825439453e-01
9.889510869979858398e-01,7.979214787483215332e-01,7.814347743988037109e-01
9.862287044525146484e-01,7.936262488365173340e-01,8.153241276741027832e-01
9.885724186897277832e-01,7.950819134712219238e-01,7.789881229400634766e-01
7.829906940460205078e-01,6.773777604103088379e-01,7.149330973625183105e-01
9.758780598640441895e-01,7.694163918495178223e-01,7.541308999061584473e-01
9.307450056076049805e-01,7.788446545600891113e-01,8.310496807098388672e-01
9.643688201904296875e-01,7.956337332725524902e-01,7.851245999336242676e-01
9.495721459388732910e-01,8.029697537422180176e-01,8.087756633758544922e-01
9.314474463462829590e-01,7.989748120307922363e-01,8.215335607528686523e-01
9.448091387748718262e-01,8.008094429969787598e-01,8.283978104591369629e-01
9.264498949050903320e-01,7.818997502326965332e-01,8.067275285720825195e-01
9.865251183509826660e-01,7.953861951828002930e-01,7.938783764839172363e-01
9.879590868949890137e-01,7.974614500999450684e-01,7.891776561737060547e-01
9.873491525650024414e-01,7.825066447257995605e-01,7.869909405708312988e-01
9.609681367874145508e-01,8.051943182945251465e-01,8.227248191833496094e-01
9.442574381828308105e-01,7.938325405120849609e-01,7.703060507774353027e-01
9.787808656692504883e-01,7.846779227256774902e-01,8.273342847824096680e-01
9.419171214103698730e-01,7.870146632194519043e-01,8.062375783920288086e-01
9.436612129211425781e-01,8.114452362060546875e-01,7.948074936866760254e-01
9.855810999870300293e-01,7.937436103820800781e-01,8.118919730186462402e-01
9.429622292518615723e-01,7.815330028533935547e-01,8.008044362068176270e-01
9.417150020599365234e-01,8.080791234970092773e-01,8.005074262619018555e-01
9.797132015228271484e-01,7.942367196083068848e-01,7.909664511680603027e-01
9.882503151893615723e-01,7.937278747558593750e-01,7.552780508995056152e-01
9.885672926902770996e-01,8.001735806465148926e-01,7.601993680000305176e-01
9.461317658424377441e-01,8.051408529281616211e-01,8.396161198616027832e-01
9.614453315734863281e-01,7.592917680740356445e-01,7.624167799949645996e-01
9.910172224044799805e-01,7.831021547317504883e-01,7.970618605613708496e-01
9.842875599861145020e-01,7.820558547973632812e-01,7.845385074615478516e-01
9.804723262786865234e-01,7.847955822944641113e-01,8.202726244926452637e-01
9.342897534370422363e-01,7.887085676193237305e-01,8.217564821243286133e-01
9.775423407554626465e-01,7.821006178855895996e-01,7.791799306869506836e-01
9.830096960067749023e-01,7.972106933593750000e-01,7.944150567054748535e-01
9.915586113929748535e-01,7.827413082122802734e-01,7.931441664695739746e-01
9.558851122856140137e-01,7.555981874465942383e-01,7.777984738349914551e-01
9.265064597129821777e-01,7.827216386795043945e-01,8.352597355842590332e-01
9.712643027305603027e-01,7.767315506935119629e-01,7.605676651000976562e-01
9.695017337799072266e-01,7.683631181716918945e-01,7.265438437461853027e-01
9.604574441909790039e-01,7.987297773361206055e-01,7.917318344116210938e-01
9.847707152366638184e-01,7.944234013557434082e-01,7.886983752250671387e-01
9.203627109527587891e-01,8.053558468818664551e-01,8.179690241813659668e-01
9.850379824638366699e-01,7.836554050445556641e-01,7.843779921531677246e-01
9.905306696891784668e-01,7.914876341819763184e-01,7.810440063476562500e-01
9.852452874183654785e-01,7.864926457405090332e-01,7.956718206405639648e-01
9.462653994560241699e-01,8.034682273864746094e-01,8.379766345024108887e-01
9.843595623970031738e-01,7.841564416885375977e-01,7.778607010841369629e-01
9.543094635009765625e-01,8.052467107772827148e-01,8.057847619056701660e-01
9.257457256317138672e-01,8.153145909309387207e-01,8.070781826972961426e-01
9.257457256317138672e-01,8.153145909309387207e-01,8.070781826972961426e-01
9.254819154739379883e-01,8.150493502616882324e-01,8.073289990425109863e-01
9.254819154739379883e-01,8.150493502616882324e-01,8.073289990425109863e-01
9.861293435096740723e-01,7.927898168563842773e-01,8.116992712020874023e-01
9.873457551002502441e-01,7.927745580673217773e-01,7.545651793479919434e-01
9.330219030380249023e-01,8.134339451789855957e-01,7.751133441925048828e-01
9.821782112121582031e-01,7.911980152130126953e-01,7.841211557388305664e-01
9.427497982978820801e-01,7.874462604522705078e-01,8.402988314628601074e-01
9.483093023300170898e-01,8.037551641464233398e-01,8.381786942481994629e-01
9.891788959503173828e-01,7.974461317062377930e-01,7.705073952674865723e-01
9.514189958572387695e-01,8.000915050506591797e-01,8.131319880485534668e-01
9.877329468727111816e-01,7.912877798080444336e-01,7.899302840232849121e-01
9.505786299705505371e-01,7.968505024909973145e-01,8.368829488754272461e-01
9.541496038436889648e-01,8.078051209449768066e-01,7.981399893760681152e-01
9.148477315902709961e-01,7.822326421737670898e-01,8.141560554504394531e-01
9.868540167808532715e-01,8.012152910232543945e-01,7.820981740951538086e-01
9.880156517028808594e-01,7.871480584144592285e-01,7.840915918350219727e-01
9.488797783851623535e-01,8.059714436531066895e-01,8.041889667510986328e-01
9.576556086540222168e-01,8.010731935501098633e-01,8.182523250579833984e-01
9.586415886878967285e-01,8.040177822113037109e-01,8.381066918373107910e-01
9.551665782928466797e-01,8.027901053428649902e-01,8.171260952949523926e-01
9.525367617607116699e-01,7.782705426216125488e-01,7.758200168609619141e-01
9.428011775016784668e-01,8.102195262908935547e-01,7.826381325721740723e-01
9.857918024063110352e-01,7.760843038558959961e-01,7.974196672439575195e-01
9.319443106651306152e-01,7.800093293190002441e-01,8.219584822654724121e-01
9.884576201438903809e-01,7.962964773178100586e-01,7.792182564735412598e-01
9.462687969207763672e-01,8.104389309883117676e-01,8.044987320899963379e-01
9.808322787284851074e-01,7.834838628768920898e-01,8.059380054473876953e-01
9.908185005187988281e-01,7.806773185729980469e-01,7.972845435142517090e-01
9.591009020805358887e-01,7.539849281311035156e-01,7.535457611083984375e-01
9.332035183906555176e-01,8.148878216743469238e-01,7.719252705574035645e-01
9.870921969413757324e-01,7.965342998504638672e-01,7.776115536689758301e-01
9.283121824264526367e-01,7.778208851814270020e-01,7.971305847167968750e-01
9.404574632644653320e-01,8.102610111236572266e-01,8.011898994445800781e-01
9.938150048255920410e-01,7.809283137321472168e-01,7.557123303413391113e-01
9.308598041534423828e-01,8.149303793907165527e-01,7.904771566390991211e-01
9.562647938728332520e-01,8.031379580497741699e-01,8.075658082962036133e-01
9.512732028961181641e-01,7.996498942375183105e-01,8.345561623573303223e-01
9.821271896362304688e-01,7.752143740653991699e-01,8.051923513412475586e-01
9.855331182479858398e-01,7.955403923988342285e-01,7.980986833572387695e-01
9.642377495765686035e-01,8.049541711807250977e-01,8.041599392890930176e-01
9.642370343208312988e-01,7.981843352317810059e-01,8.341218829154968262e-01
9.568207263946533203e-01,7.965048551559448242e-01,8.247473835945129395e-01
9.531757831573486328e-01,8.018472790718078613e-01,8.278149366378784180e-01
9.332566261291503906e-01,8.118163943290710449e-01,8.090288043022155762e-01
9.836502671241760254e-01,7.887156605720520020e-01,7.947768568992614746e-01
9.482989907264709473e-01,8.040588498115539551e-01,8.176764845848083496e-01
9.784364700317382812e-01,7.815985083580017090e-01,7.892745137214660645e-01
9.407624006271362305e-01,8.062617778778076172e-01,8.206998705863952637e-01
9.478758573532104492e-01,7.931428551673889160e-01,8.354385495185852051e-01
9.919338226318359375e-01,7.829837203025817871e-01,7.861059308052062988e-01
9.541879892349243164e-01,7.960044145584106445e-01,8.242318630218505859e-01
9.585346579551696777e-01,8.045619130134582520e-01,8.217611312866210938e-01
9.863948822021484375e-01,7.910447716712951660e-01,7.909513115882873535e-01
9.545558094978332520e-01,8.041506409645080566e-01,8.203190565109252930e-01
9.115240573883056641e-01,7.552205324172973633e-01,8.176439404487609863e-01
9.433819651603698730e-01,7.973172664642333984e-01,8.183591961860656738e-01
9.283053278923034668e-01,8.081151247024536133e-01,7.752977609634399414e-01
9.471477270126342773e-01,7.944445610046386719e-01,8.175417780876159668e-01
9.869088530540466309e-01,7.953304052352905273e-01,7.778913378715515137e-01
9.831496477127075195e-01,7.904462218284606934e-01,7.904146909713745117e-01
9.478330016136169434e-01,8.031712174415588379e-01,8.378002047538757324e-01
9.086474776268005371e-01,7.032962441444396973e-01,7.235645055770874023e-01
9.870442152023315430e-01,7.935934662818908691e-01,7.941505312919616699e-01
9.339316487312316895e-01,8.097152709960937500e-01,8.205977082252502441e-01
9.865645170211791992e-01,8.012188673019409180e-01,7.900826334953308105e-01
9.450900554656982422e-01,8.101911544799804688e-01,7.969225049018859863e-01
9.471922516822814941e-01,8.062301278114318848e-01,8.231126070022583008e-01
9.872995018959045410e-01,7.952208518981933594e-01,7.817237377166748047e-01
9.592884778976440430e-01,8.026488423347473145e-01,8.104987144470214844e-01
9.846696257591247559e-01,7.961378693580627441e-01,8.058845996856689453e-01
9.620101451873779297e-01,7.975238561630249023e-01,7.998886108398437500e-01
9.821213483810424805e-01,7.886632680892944336e-01,7.959295511245727539e-01
9.545481204986572266e-01,8.013178706169128418e-01,8.311426043510437012e-01
9.493668675422668457e-01,7.946484088897705078e-01,8.209669589996337891e-01
9.513903856277465820e-01,8.072866797447204590e-01,7.876109480857849121e-01
9.499748945236206055e-01,7.997332811355590820e-01,8.207207918167114258e-01
9.625820517539978027e-01,8.030651211738586426e-01,8.038009405136108398e-01
9.854491949081420898e-01,7.892720103263854980e-01,8.073382377624511719e-01
8.836785554885864258e-01,7.357974648475646973e-01,7.321030497550964355e-01
9.593752026557922363e-01,7.976217865943908691e-01,7.899832129478454590e-01
9.891772270202636719e-01,7.847674489021301270e-01,8.041208982467651367e-01
9.604824781417846680e-01,8.101900219917297363e-01,7.909032702445983887e-01
9.878391623497009277e-01,7.946162223815917969e-01,7.811064124107360840e-01
9.569963216781616211e-01,8.068151473999023438e-01,7.990056872367858887e-01
9.869242906570434570e-01,7.974501848220825195e-01,7.887710928916931152e-01
9.844537973403930664e-01,7.958030104637145996e-01,7.817711234092712402e-01
9.510290622711181641e-01,8.057444095611572266e-01,8.077771663665771484e-01
9.621290564537048340e-01,8.029536008834838867e-01,8.118408918380737305e-01
9.542808532714843750e-01,8.086761832237243652e-01,7.960298657417297363e-01
9.372108578681945801e-01,7.859084606170654297e-01,8.166942000389099121e-01
9.379937648773193359e-01,7.936176061630249023e-01,8.183475732803344727e-01
9.846045374870300293e-01,7.961252331733703613e-01,7.878969907760620117e-01
9.534068703651428223e-01,8.026278018951416016e-01,8.282259702682495117e-01
9.458490610122680664e-01,7.942827939987182617e-01,8.318647742271423340e-01
9.335598945617675781e-01,8.054628372192382812e-01,8.279635906219482422e-01
9.880619049072265625e-01,7.964464426040649414e-01,7.784897685050964355e-01
9.436646699905395508e-01,7.983853816986083984e-01,8.198592662811279297e-01
9.570688009262084961e-01,8.031355142593383789e-01,8.175231814384460449e-01
9.870065450668334961e-01,7.825219035148620605e-01,7.793408632278442383e-01
9.568136930465698242e-01,7.920870780944824219e-01,8.243433237075805664e-01
9.479084014892578125e-01,8.008041381835937500e-01,8.160625696182250977e-01
9.850739836692810059e-01,7.908232212066650391e-01,7.932312488555908203e-01
9.472385048866271973e-01,7.957547903060913086e-01,8.126652836799621582e-01
9.886975288391113281e-01,7.892319560050964355e-01,7.961058020591735840e-01
9.832241535186767578e-01,7.859824895858764648e-01,8.062607645988464355e-01
9.487958550453186035e-01,8.013777136802673340e-01,7.943899631500244141e-01
9.897254705429077148e-01,7.893442511558532715e-01,7.877333164215087891e-01
9.864839911460876465e-01,7.853479981422424316e-01,7.826677560806274414e-01
9.577142000198364258e-01,7.943983674049377441e-01,8.279751539230346680e-01
9.080529808998107910e-01,7.489652037620544434e-01,8.236025571823120117e-01
7.712206244468688965e-01,6.909471154212951660e-01,7.664036750793457031e-01
9.505077600479125977e-01,7.900415062904357910e-01,8.048986196517944336e-01
9.460940361022949219e-01,7.875074744224548340e-01,8.285417556762695312e-01
9.577018618583679199e-01,8.063207268714904785e-01,8.105614185333251953e-01
8.716995120048522949e-01,8.332455754280090332e-01,6.833913922309875488e-01
9.435190558433532715e-01,8.150766491889953613e-01,7.696546912193298340e-01
9.467947483062744141e-01,7.889068126678466797e-01,8.454539775848388672e-01
9.790458679199218750e-01,7.849400043487548828e-01,7.915571928024291992e-01
9.476102590560913086e-01,8.007587194442749023e-01,8.360469341278076172e-01
9.673399329185485840e-01,8.073641657829284668e-01,8.205884099006652832e-01
9.882966279983520508e-01,7.874161601066589355e-01,7.824323177337646484e-01
9.532145261764526367e-01,8.009630441665649414e-01,8.578356504440307617e-01
9.243528842926025391e-01,8.099259138107299805e-01,7.654641866683959961e-01
9.591995477676391602e-01,8.032985925674438477e-01,8.474324345588684082e-01
9.861773252487182617e-01,7.747668623924255371e-01,7.762851119041442871e-01
9.850226044654846191e-01,7.860589623451232910e-01,8.035313487052917480e-01
9.601331353187561035e-01,8.036099076271057129e-01,7.961078882217407227e-01
9.310448169708251953e-01,8.117104768753051758e-01,7.956200242042541504e-01
9.544423818588256836e-01,7.994735836982727051e-01,8.033959269523620605e-01
9.853960871696472168e-01,7.909419536590576172e-01,7.876952290534973145e-01
9.294943213462829590e-01,7.235160470008850098e-01,7.382125854492187500e-01
9.527099728584289551e-01,8.016694784164428711e-01,8.108330965042114258e-01
9.793450236320495605e-01,7.744721770286560059e-01,8.026556372642517090e-01
9.880053400993347168e-01,7.965697050094604492e-01,7.940890192985534668e-01
9.462807774543762207e-01,8.058284521102905273e-01,7.662820219993591309e-01
9.664098620414733887e-01,7.983168363571166992e-01,8.279356956481933594e-01
9.854903221130371094e-01,7.956518530845642090e-01,7.904079556465148926e-01
8.648807406425476074e-01,7.009746432304382324e-01,8.059983849525451660e-01
9.609126448631286621e-01,8.108187317848205566e-01,8.226342201232910156e-01
9.378190636634826660e-01,8.128325343132019043e-01,7.961183190345764160e-01
9.462482333183288574e-01,8.072069883346557617e-01,8.345305919647216797e-01
9.877637624740600586e-01,7.934957742691040039e-01,7.804737687110900879e-01
9.582802653312683105e-01,8.055566549301147461e-01,8.241134285926818848e-01
9.830451607704162598e-01,7.866708636283874512e-01,7.716954350471496582e-01
9.844691753387451172e-01,7.756094932556152344e-01,7.851808071136474609e-01
9.351446628570556641e-01,7.391811013221740723e-01,7.777111530303955078e-01
9.497708678245544434e-01,7.400564551353454590e-01,7.720156311988830566e-01
8.204372525215148926e-01,8.022165894508361816e-01,6.669064760208129883e-01
9.903045296669006348e-01,7.889105081558227539e-01,7.954795360565185547e-01
9.518910050392150879e-01,7.954071760177612305e-01,7.889101505279541016e-01
