9.690647721290588379e-01,7.889657616615295410e-01,7.965918779373168945e-01
9.765567183494567871e-01,7.867869734764099121e-01,8.001381158828735352e-01
9.867387413978576660e-01,7.804449200630187988e-01,7.819336056709289551e-01
9.754595756530761719e-01,7.918900847434997559e-01,8.001953363418579102e-01
9.658218026161193848e-01,8.085592389106750488e-01,7.982082366943359375e-01
9.677472114562988281e-01,7.846279740333557129e-01,8.024377822875976562e-01
9.656695723533630371e-01,7.907831072807312012e-01,8.020238280296325684e-01
9.734356403350830078e-01,7.927689552307128906e-01,8.014602065086364746e-01
9.707180857658386230e-01,7.905812263488769531e-01,7.956618666648864746e-01
9.700255990028381348e-01,7.868161201477050781e-01,7.989176511764526367e-01
9.571661949157714844e-01,7.808910608291625977e-01,8.081758022308349609e-01
9.805842638015747070e-01,7.969915866851806641e-01,8.025028109550476074e-01
9.741138815879821777e-01,7.892834544181823730e-01,7.942291498184204102e-01
9.789605736732482910e-01,7.936607599258422852e-01,7.990894317626953125e-01
9.724741578102111816e-01,7.925907969474792480e-01,8.069390654563903809e-01
9.660068154335021973e-01,7.886310815811157227e-01,8.034767508506774902e-01
9.776172041893005371e-01,7.924879193305969238e-01,7.979060411453247070e-01
9.786703586578369141e-01,7.932577729225158691e-01,8.041078448295593262e-01
9.636070728302001953e-01,7.837951779365539551e-01,7.948892712593078613e-01
9.758067727088928223e-01,7.891871333122253418e-01,8.045144677162170410e-01
9.751456379890441895e-01,7.900512218475341797e-01,8.021149039268493652e-01
9.694558382034301758e-01,7.902978658676147461e-01,8.056187033653259277e-01
9.747768044471740723e-01,7.916718721389770508e-01,7.948380708694458008e-01
9.751139879226684570e-01,7.910177111625671387e-01,8.032143712043762207e-01
9.763044118881225586e-01,7.924650311470031738e-01,8.029960989952087402e-01
9.711757302284240723e-01,7.925190925598144531e-01,8.050990700721740723e-01
9.785383939743041992e-01,7.808947563171386719e-01,7.837827801704406738e-01
9.838821291923522949e-01,7.938880920410156250e-01,7.968644499778747559e-01
9.614546895027160645e-01,7.849358916282653809e-01,7.764005064964294434e-01
9.734459519386291504e-01,7.866469025611877441e-01,7.868542075157165527e-01
9.745895266532897949e-01,7.866529226303100586e-01,7.888407111167907715e-01
9.548125863075256348e-01,7.869095206260681152e-01,7.871766686439514160e-01
9.700278639793395996e-01,7.902735471725463867e-01,7.930420637130737305e-01
9.714886546134948730e-01,7.961876988410949707e-01,7.984844446182250977e-01
9.770860671997070312e-01,7.778239250183105469e-01,7.781726121902465820e-01
9.742423892021179199e-01,7.880032062530517578e-01,7.884142398834228516e-01
9.702584743499755859e-01,7.903382182121276855e-01,7.877576351165771484e-01
9.662280678749084473e-01,7.902163267135620117e-01,7.948285341262817383e-01
9.706921577453613281e-01,7.850481867790222168e-01,7.872003316879272461e-01
9.740070700645446777e-01,7.852060794830322266e-01,7.855855822563171387e-01
9.647253751754760742e-01,7.909349203109741211e-01,7.929969429969787598e-01
9.663109183311462402e-01,7.931366562843322754e-01,7.957378625869750977e-01
9.457270503044128418e-01,8.424150347709655762e-01,7.855806946754455566e-01
9.752348065376281738e-01,8.004539608955383301e-01,7.996519804000854492e-01
9.615109562873840332e-01,7.883049249649047852e-01,7.945809960365295410e-01
9.668905138969421387e-01,7.958374023437500000e-01,8.001869916915893555e-01
9.666380882263183594e-01,7.996219992637634277e-01,7.964827418327331543e-01
9.609542489051818848e-01,7.856040000915527344e-01,7.949169874191284180e-01
9.673344492912292480e-01,7.878500223159790039e-01,7.971488237380981445e-01
9.667749404907226562e-01,7.889592051506042480e-01,7.990936636924743652e-01
9.595598578453063965e-01,7.702255249023437500e-01,7.872014641761779785e-01
9.616521000862121582e-01,7.940554618835449219e-01,7.952942252159118652e-01
9.700604081153869629e-01,7.960034012794494629e-01,7.955732345581054688e-01
9.625613093376159668e-01,7.876912355422973633e-01,7.921692728996276855e-01
9.629337191581726074e-01,7.946839332580566406e-01,7.972193956375122070e-01
9.679912328720092773e-01,7.959200143814086914e-01,7.949483394622802734e-01
9.666058421134948730e-01,7.824219465255737305e-01,7.974871397018432617e-01
9.641252160072326660e-01,7.877414226531982422e-01,7.958186268806457520e-01
9.867051243782043457e-01,7.884005904197692871e-01,7.936666607856750488e-01
9.774181842803955078e-01,7.972013950347900391e-01,8.009865880012512207e-01
9.594860672950744629e-01,7.913404703140258789e-01,7.938902974128723145e-01
9.821616411209106445e-01,7.958466410636901855e-01,8.002981543540954590e-01
9.741089344024658203e-01,7.983354926109313965e-01,8.030518293380737305e-01
9.620274901390075684e-01,7.938011884689331055e-01,8.016826510429382324e-01
9.640780091285705566e-01,7.951628565788269043e-01,7.983319759368896484e-01
9.637263417243957520e-01,7.969353795051574707e-01,8.027565479278564453e-01
9.453376531600952148e-01,7.874721884727478027e-01,7.929378747940063477e-01
9.695640802383422852e-01,7.938368320465087891e-01,8.015567660331726074e-01
9.646390080451965332e-01,7.930625677108764648e-01,7.980060577392578125e-01
9.595427513122558594e-01,7.950382232666015625e-01,7.984149456024169922e-01
9.717471003532409668e-01,7.941629886627197266e-01,7.966330647468566895e-01
9.706289768218994141e-01,7.952300906181335449e-01,7.987373471260070801e-01
9.641113877296447754e-01,7.971743345260620117e-01,8.021001219749450684e-01
9.596958160400390625e-01,7.963342666625976562e-01,8.012267351150512695e-01
9.484611153602600098e-01,7.849931120872497559e-01,7.851989865303039551e-01
9.812024831771850586e-01,7.935093641281127930e-01,7.866187691688537598e-01
9.469543695449829102e-01,7.867311239242553711e-01,7.975989580154418945e-01
9.605128169059753418e-01,7.879354953765869141e-01,7.942444086074829102e-01
9.624979496002197266e-01,7.886310219764709473e-01,7.916908264160156250e-01
9.530194997787475586e-01,7.896397113800048828e-01,7.886744141578674316e-01
9.698074460029602051e-01,7.886172533035278320e-01,7.827730774879455566e-01
9.743947386741638184e-01,7.966129183769226074e-01,7.840023636817932129e-01
9.675017595291137695e-01,7.813968658447265625e-01,7.776188850402832031e-01
9.656898975372314453e-01,7.888708114624023438e-01,7.909533381462097168e-01
9.593883156776428223e-01,7.874112725257873535e-01,7.884219288825988770e-01
9.660260081291198730e-01,7.934182286262512207e-01,7.824397683143615723e-01
9.644882082939147949e-01,7.840613126754760742e-01,7.880068421363830566e-01
9.600930213928222656e-01,7.865968346595764160e-01,7.880852818489074707e-01
9.650271534919738770e-01,7.916480302810668945e-01,7.877832651138305664e-01
9.651966094970703125e-01,7.948685288429260254e-01,7.822145819664001465e-01
9.813007116317749023e-01,7.823067307472229004e-01,7.913968563079833984e-01
9.569370150566101074e-01,7.969760894775390625e-01,7.993668913841247559e-01
9.539354443550109863e-01,7.802347540855407715e-01,7.936386466026306152e-01
9.653997421264648438e-01,7.871477007865905762e-01,7.984758019447326660e-01
9.647287130355834961e-01,7.895101904869079590e-01,7.996226549148559570e-01
9.603426456451416016e-01,7.893771529197692871e-01,7.942354083061218262e-01
9.470968246459960938e-01,7.928141951560974121e-01,7.980831265449523926e-01
9.568172097206115723e-01,7.940406203269958496e-01,7.994326353073120117e-01
9.403055906295776367e-01,7.781403660774230957e-01,7.894656658172607422e-01
9.622251391410827637e-01,7.889257073402404785e-01,7.976742982864379883e-01
9.541928172111511230e-01,8.017399907112121582e-01,7.968549728393554688e-01
9.567757844924926758e-01,7.920606136322021484e-01,7.977218627929687500e-01
9.524229168891906738e-01,7.861039638519287109e-01,7.948983311653137207e-01
9.590178132057189941e-01,7.878642082214355469e-01,7.987378835678100586e-01
9.558941721916198730e-01,7.916268110275268555e-01,7.994291782379150391e-01
9.529947042465209961e-01,7.937279939651489258e-01,7.992267608642578125e-01
9.647011160850524902e-01,7.822262644767761230e-01,7.876999974250793457e-01
9.834216237068176270e-01,7.937728762626647949e-01,8.053916096687316895e-01
9.706183671951293945e-01,7.765407562255859375e-01,7.799105644226074219e-01
9.779354333877563477e-01,7.847055792808532715e-01,7.859789133071899414e-01
9.741321802139282227e-01,7.890249490737915039e-01,7.958459854125976562e-01
9.610055685043334961e-01,7.871587276458740234e-01,7.939496636390686035e-01
9.707420468330383301e-01,7.895774841308593750e-01,7.985128164291381836e-01
9.784975647926330566e-01,7.925416827201843262e-01,7.985432147979736328e-01
9.841158986091613770e-01,7.761027216911315918e-01,7.787209153175354004e-01
9.743793010711669922e-01,7.862969636917114258e-01,7.971112728118896484e-01
9.710828661918640137e-01,7.846089601516723633e-01,7.932205796241760254e-01
9.694849848747253418e-01,7.901542186737060547e-01,7.981823682785034180e-01
9.732257127761840820e-01,7.862597703933715820e-01,7.921220660209655762e-01
9.713803529739379883e-01,7.844714522361755371e-01,7.905116677284240723e-01
9.703209996223449707e-01,7.901245355606079102e-01,7.972825169563293457e-01
9.704799652099609375e-01,7.905108928680419922e-01,7.966278195381164551e-01
9.598567485809326172e-01,7.814617753028869629e-01,8.065767288208007812e-01
9.816689491271972656e-01,7.958399653434753418e-01,8.177196383476257324e-01
9.676868915557861328e-01,7.971866130828857422e-01,8.218141794204711914e-01
9.739894866943359375e-01,7.957944273948669434e-01,8.116261363029479980e-01
9.754497408866882324e-01,7.932666540145874023e-01,8.140012621879577637e-01
9.650954008102416992e-01,7.911829948425292969e-01,8.135911226272583008e-01
9.735847115516662598e-01,7.933449745178222656e-01,8.077337741851806641e-01
9.759386181831359863e-01,7.936646342277526855e-01,8.136879801750183105e-01
9.798272252082824707e-01,7.850089669227600098e-01,8.063333630561828613e-01
9.773065447807312012e-01,7.916688919067382812e-01,8.132929801940917969e-01
9.746242165565490723e-01,7.949736714363098145e-01,8.090462684631347656e-01
9.719781279563903809e-01,7.884611487388610840e-01,8.109276294708251953e-01
9.693540334701538086e-01,7.934132218360900879e-01,8.065750598907470703e-01
9.762604832649230957e-01,7.928245663642883301e-01,8.090410232543945312e-01
9.734491109848022461e-01,7.933560013771057129e-01,8.120353221893310547e-01
9.708886146545410156e-01,7.915156483650207520e-01,8.147295713424682617e-01
9.518837928771972656e-01,7.794978022575378418e-01,7.905787229537963867e-01
9.793945550918579102e-01,7.877267003059387207e-01,8.083802461624145508e-01
9.514070749282836914e-01,7.680045366287231445e-01,7.901940345764160156e-01
9.632911682128906250e-01,7.801151275634765625e-01,7.973054051399230957e-01
9.640253782272338867e-01,7.857769131660461426e-01,8.028495907783508301e-01
9.618858098983764648e-01,7.868223786354064941e-01,7.913082242012023926e-01
9.745623469352722168e-01,7.791848182678222656e-01,7.953177094459533691e-01
9.751203656196594238e-01,7.814418077468872070e-01,7.997211217880249023e-01
9.438188076019287109e-01,7.683346271514892578e-01,8.282045722007751465e-01
9.666668176651000977e-01,7.801436185836791992e-01,8.011141419410705566e-01
9.596026539802551270e-01,7.770785689353942871e-01,8.082311749458312988e-01
9.685303568840026855e-01,7.824330329895019531e-01,7.963325977325439453e-01
9.661784768104553223e-01,7.805660367012023926e-01,7.936521768569946289e-01
9.648556113243103027e-01,7.780135869979858398e-01,7.990509867668151855e-01
9.716016054153442383e-01,7.827031016349792480e-01,7.936028838157653809e-01
9.671007990837097168e-01,7.795569300651550293e-01,7.992539405822753906e-01
9.376961588859558105e-01,7.808830738067626953e-01,7.907462120056152344e-01
9.520102143287658691e-01,7.969083786010742188e-01,8.001611232757568359e-01
9.417274594306945801e-01,7.881914973258972168e-01,7.926789522171020508e-01
9.483545422554016113e-01,7.935643792152404785e-01,7.959541082382202148e-01
9.453474879264831543e-01,7.918526530265808105e-01,8.009527325630187988e-01
9.442708492279052734e-01,7.913525104522705078e-01,7.956367135047912598e-01
9.470347166061401367e-01,7.824889421463012695e-01,7.980452179908752441e-01
9.487399458885192871e-01,7.852182984352111816e-01,7.976227998733520508e-01
9.230950474739074707e-01,7.788612842559814453e-01,7.874442934989929199e-01
9.483309388160705566e-01,7.869259119033813477e-01,7.980237007141113281e-01
9.446192383766174316e-01,7.906604409217834473e-01,7.996539473533630371e-01
9.423996210098266602e-01,7.809420824050903320e-01,7.989048957824707031e-01
9.451071619987487793e-01,7.875568866729736328e-01,7.957890629768371582e-01
9.437603950500488281e-01,7.844526767730712891e-01,7.988252639770507812e-01
9.486081004142761230e-01,7.864877581596374512e-01,7.997344136238098145e-01
9.411315917968750000e-01,7.850205898284912109e-01,7.975225448608398438e-01
9.492306113243103027e-01,7.824174761772155762e-01,7.942928075790405273e-01
9.747586250305175781e-01,7.942569255828857422e-01,8.127665519714355469e-01
9.631524085998535156e-01,7.897737026214599609e-01,8.114593625068664551e-01
9.698567986488342285e-01,7.925099134445190430e-01,8.041343092918395996e-01
9.675539135932922363e-01,7.944229245185852051e-01,8.057340979576110840e-01
9.558930993080139160e-01,7.923423051834106445e-01,8.011681437492370605e-01
9.676471948623657227e-01,7.910525202751159668e-01,8.029451370239257812e-01
9.683896899223327637e-01,7.924696207046508789e-01,8.067890405654907227e-01
9.776577949523925781e-01,7.849122881889343262e-01,8.055678606033325195e-01
9.645550847053527832e-01,7.899174094200134277e-01,8.040534257888793945e-01
9.719157218933105469e-01,7.901406884193420410e-01,8.040021061897277832e-01
9.631763696670532227e-01,7.915901541709899902e-01,8.016730546951293945e-01
9.640755653381347656e-01,7.905268669128417969e-01,8.036301732063293457e-01
9.709866046905517578e-01,7.929617762565612793e-01,8.022187352180480957e-01
9.650747179985046387e-01,7.933855652809143066e-01,8.035967350006103516e-01
9.649482369422912598e-01,7.917281389236450195e-01,8.036969900131225586e-01
9.755641818046569824e-01,7.765622138977050781e-01,7.829877138137817383e-01
9.979358315467834473e-01,7.899702787399291992e-01,7.927944064140319824e-01
9.785842895507812500e-01,7.739273905754089355e-01,7.910295724868774414e-01
9.886787533760070801e-01,7.820389866828918457e-01,7.838336825370788574e-01
9.911209344863891602e-01,7.830381989479064941e-01,7.873927950859069824e-01
9.845114946365356445e-01,7.817385196685791016e-01,7.822197675704956055e-01
9.861993789672851562e-01,7.870180606842041016e-01,7.886537313461303711e-01
9.897952675819396973e-01,7.903303503990173340e-01,7.930706739425659180e-01
1.002741575241088867e+00,7.734011411666870117e-01,7.758436799049377441e-01
9.916987419128417969e-01,7.831190824508666992e-01,7.870748639106750488e-01
9.846732020378112793e-01,7.877183556556701660e-01,7.935802936553955078e-01
9.811359643936157227e-01,7.853853702545166016e-01,7.953093647956848145e-01
9.826227426528930664e-01,7.808432579040527344e-01,7.841938734054565430e-01
9.901490211486816406e-01,7.814653515815734863e-01,7.855463027954101562e-01
9.856651425361633301e-01,7.861633896827697754e-01,7.904069423675537109e-01
9.845393300056457520e-01,7.885850667953491211e-01,7.928367853164672852e-01
9.465476870536804199e-01,7.780306339263916016e-01,8.049814105033874512e-01
9.725722670555114746e-01,7.952100634574890137e-01,8.102751970291137695e-01
9.588170647621154785e-01,7.790488004684448242e-01,7.994226813316345215e-01
9.661573767662048340e-01,7.835109233856201172e-01,8.008116483688354492e-01
9.659580588340759277e-01,7.879691720008850098e-01,8.089222908020019531e-01
9.485124945640563965e-01,7.901501655578613281e-01,8.054775595664978027e-01
9.644256830215454102e-01,7.892321944236755371e-01,8.028885126113891602e-01
9.673795104026794434e-01,7.914435863494873047e-01,8.013500571250915527e-01
9.801614880561828613e-01,7.772632241249084473e-01,7.915057539939880371e-01
9.610962867736816406e-01,7.854648828506469727e-01,8.102413415908813477e-01
